ISBN	Room_ID	Shelf_ID	Type
8781408845730	R101	S001	Book
8781408845732	R102	S001	DVD
8781408845733	R201	S001	Book
8781408845734	R301	S001	Book
8781408845736	R302	S001	Book
8781408845737	R101	S002	Book
8781408845739	R102	S002	DVD
8781408845741	R201	S002	Book
8781408845743	R301	S001	Book
8781408845745	R302	S002	Book
8781408845746	R101	S003	Book
8781408845747	R102	S001	DVD
8781408845748	R201	S003	Book
8781408845753	R301	S001	Book
8781408845754	R302	S001	Book
8781408845755	R101	S001	Book
8781408845756	R102	S002	DVD
9781408845657	R201	S004	Book
9781408845658	R301	S001	Book
9781408845659	R302	S002	Book
9781408845660	R101	S002	Book
9781408845661	R102	S001	DVD
9781408845662	R201	S001	Book
9781408845663	R301	S001	Book
9781408845664	R302	S001	Book
9781408845665	R101	S003	Book
9781408845669	R102	S002	DVD
9781408845670	R201	S002	Book
9781408845671	R301	S001	Book
9781408845673	R302	S002	Book
9781408845675	R101	S001	Book
9781408845676	R102	S001	DVD
9781408845677	R201	S003	Book
9781408845681	R301	S001	Book
9781408845682	R302	S001	Book
9781408845683	R101	S002	Book
9781408845685	R102	S002	DVD
9781408845687	R201	S004	Book
9781408845688	R301	S001	Book
9781408845689	R302	S002	Book
9781408845693	R101	S003	Book
9781408845694	R102	S001	DVD
9781408845695	R201	S001	Book
9781408845697	R301	S001	Book
9781408845699	R302	S001	Book
9781408845700	R101	S001	Book
9781408845701	R102	S002	DVD
9781408845702	R201	S002	Book
9781408845704	R301	S001	Book
9781408845706	R302	S002	Book
9781408845708	R101	S002	Book
9781408845710	R102	S001	DVD
9781408845711	R201	S003	Book
9781408845712	R301	S001	Book
9781408845713	R302	S001	Book
9781408845715	R101	S003	Book
9781408845716	R102	S002	DVD
9781408845717	R201	S004	Book
9781408845719	R301	S001	Book
9781408845722	R302	S002	Book
9781408845724	R101	S001	Book
9781408845726	R102	S001	DVD
9781408845728	R201	S001	Book
9781408845730	R301	S001	Book
9781408845733	R302	S001	Book
9781408845734	R101	S002	Book
9781408845735	R102	S002	DVD
9781408845736	R201	S002	Book
9781408845740	R301	S001	Book
9781408845741	R302	S002	Book
9781408845743	R101	S003	Book
9781408845744	R102	S001	DVD
9781408845745	R201	S003	Book
9781408845746	R301	S001	Book
