ISBN	Copy_ID	Acquired_Date
8781408845730	1	2013-08-07
8781408845730	2	2010-11-28
8781408845730	3	2007-04-15
8781408845731	1	2009-08-27
8781408845731	2	2009-09-03
8781408845732	1	2012-01-15
8781408845732	2	2011-04-07
8781408845732	3	2012-04-21
8781408845733	1	2008-04-23
8781408845733	2	2004-09-17
8781408845733	3	2009-12-26
8781408845733	4	1996-11-21
8781408845733	5	1995-12-07
8781408845734	1	2006-07-08
8781408845734	2	2002-01-15
8781408845734	3	2012-06-30
8781408845734	4	2004-12-28
8781408845735	1	2013-03-24
8781408845735	2	2008-06-26
8781408845735	3	2012-05-16
8781408845735	4	2007-03-30
8781408845735	5	2009-10-26
8781408845736	1	2008-11-14
8781408845737	1	2012-04-11
8781408845737	2	2013-05-01
8781408845738	1	2007-04-02
8781408845739	1	2013-06-15
8781408845739	2	2008-08-24
8781408845739	3	2010-11-01
8781408845739	4	2009-01-11
8781408845740	1	2010-07-10
8781408845741	1	2013-08-29
8781408845741	2	2007-04-17
8781408845741	3	2011-08-12
8781408845742	1	2011-06-15
8781408845743	1	2012-08-24
8781408845744	1	2010-06-19
8781408845745	1	2012-08-05
8781408845745	2	2007-06-14
8781408845746	1	2012-02-14
8781408845747	1	2009-06-20
8781408845747	2	2008-01-16
8781408845747	3	2009-09-05
8781408845747	4	2011-06-19
8781408845748	1	2012-03-22
8781408845749	1	2009-02-16
8781408845750	1	2013-04-28
8781408845750	2	2013-04-29
8781408845751	1	2008-10-26
8781408845751	2	2010-09-06
8781408845751	3	2012-04-05
8781408845752	1	2011-05-25
8781408845753	1	2011-07-29
8781408845753	2	2010-01-14
8781408845753	3	2013-12-17
8781408845754	1	2011-06-30
8781408845755	1	2010-10-30
8781408845755	2	2007-10-09
8781408845756	1	2007-06-28
9781408845652	1	2007-10-24
9781408845653	1	2012-07-08
9781408845653	2	2010-11-05
9781408845654	1	2007-03-28
9781408845655	1	2010-01-18
9781408845655	2	2008-11-17
9781408845655	3	2011-06-06
9781408845656	1	2008-04-03
9781408845656	2	2013-06-02
9781408845657	1	2008-07-12
9781408845657	2	2011-02-28
9781408845658	1	2009-09-14
9781408845659	1	2012-11-07
9781408845659	2	2011-05-17
9781408845660	1	2008-07-19
9781408845661	1	2008-03-09
9781408845661	2	2008-05-25
9781408845661	3	2008-09-19
9781408845662	1	2013-04-16
9781408845662	2	2012-04-07
9781408845662	3	2011-08-03
9781408845663	1	2012-12-13
9781408845663	2	2013-10-04
9781408845664	1	2011-08-23
9781408845665	1	2013-10-01
9781408845665	2	2021-02-11
9781408845666	1	2012-02-24
9781408845667	1	2008-12-28
9781408845667	2	2010-04-25
9781408845667	3	2009-08-21
9781408845668	1	2013-12-18
9781408845668	2	2010-07-07
9781408845668	3	2007-11-05
9781408845669	1	2011-02-12
9781408845669	2	2012-01-06
9781408845670	1	2007-10-19
9781408845671	1	2011-03-06
9781408845671	2	2012-11-03
9781408845671	3	2008-10-29
9781408845672	1	2013-06-21
9781408845673	1	2009-12-07
9781408845673	2	2011-04-12
