User_ID	Enrolment_Year	Expected_Graduation_Year
81129000	2014	2020
81129001	2014	2021
81129002	2014	2019
81129003	2018	2022
81129004	2014	2020
81129006	2012	2017
81158000	2014	2021
81158001	2013	2021
81158002	2013	2018
81158004	2012	2017
81158006	2012	2017
81158007	2012	2017
81158008	2013	2020
87260102	2013	2018
87260108	2013	2020
87260109	2012	2017
87260110	2014	2019
87260112	2018	2022
87260115	2013	2018
87260117	2012	2017
87260119	2013	2018
87260126	2014	2020
87260129	2014	2019
87260131	2013	2021
87260133	2013	2018
87260136	2018	2022
87260139	2014	2019
87260142	2013	2018
87260145	2014	2019
87260148	2013	2018
87260151	2014	2020
87260154	2014	2019
87260157	2014	2021
87260160	2018	2022
87501001	2012	2017
87501004	2013	2018
87501007	2012	2017
87501008	2013	2018
87501009	2014	2019
87501010	2012	2017
87501011	2012	2020
87501012	2013	2021
87501013	2013	2018
87501016	2014	2019
87501017	2012	2021
87501018	2013	2021
87501019	2012	2017
87501020	2014	2021
87501021	2012	2017
87501022	2014	2021
87501023	2013	2018
87501024	2014	2021
87501025	2018	2022
87501026	2014	2019
