User_ID	User_Name	Member_Type	Total_Accrued_Fine	Is_Faculty?	Is_Student?	Is_Admin?
87260100	Noah	Basic	1.50	Y	N	N
87260101	Liam	Premium	3.00	Y	N	N
87260102	Mason	Premium	12.00	N	Y	N
87260103	Jacob	Premium	0.00	Y	N	N
87260104	William	Premium	5.00	N	N	Y
87260105	Ethan	Premium	4.00	N	N	Y
87260106	James	Premium	16.00	N	N	Y
87260107	Alexander	Basic	19.50	N	N	Y
87260108	Michael	Premium	20.00	N	Y	N
87260109	Benjamin	Basic	7.50	N	Y	N
87260110	Elijah	Basic	2.50	N	Y	N
87260111	Daniel	Premium	6.00	N	N	Y
87260112	Aiden	Basic	9.50	N	Y	N
87260113	Logan	Premium	5.00	Y	N	N
87260114	Matthew	Basic	3.50	Y	N	N
87260115	Lucas	Premium	6.00	N	Y	N
87260116	Jackson	Basic	9.00	Y	N	N
87260117	David	Basic	10.00	N	Y	N
87260118	Oliver	Premium	9.00	Y	N	N
87260119	Jayden	Premium	6.00	N	Y	N
87260120	Joseph	Basic	2.50	N	N	Y
87260121	Gabriel	Premium	0.00	N	N	Y
87260122	Samuel	Premium	0.00	Y	N	N
87260123	Carter	Basic	0.00	Y	N	N
87260124	Anthony	Premium	9.00	Y	N	N
87260125	John	Premium	9.00	Y	N	N
87260126	Dylan	Basic	6.50	N	Y	N
87260127	Luke	Basic	8.00	N	N	Y
87260128	Henry	Premium	3.00	Y	N	N
87260129	Andrew	Basic	5.50	N	Y	N
87260130	Isaac	Premium	6.00	Y	N	N
87260131	Christopher	Basic	16.00	N	Y	N
87260132	Joshua	Premium	15.00	Y	N	N
87260133	Wyatt	Premium	4.00	N	Y	Y
87260134	Sebbastian	Premium	9.00	Y	N	N
87260135	Owen	Basic	0.00	Y	N	N
87260136	Caleb	Basic	16.00	N	Y	N
87260137	Nathan	Premium	10.50	N	N	Y
87260138	Ryan	Premium	0.00	Y	N	N
87260139	Jackson	Basic	0.00	N	Y	N
87260140	Emma	Basic	18.50	N	N	Y
87260141	Olivia	Basic	0.00	Y	N	N
87260142	Sophia	Basic	27.00	N	Y	N
87260143	Ava	Basic	1.50	N	N	Y
87260144	Isabella	Premium	0.00	Y	N	N
87260145	Mia	Premium	16.50	N	Y	N
87260146	Abigail	Basic	27.00	N	N	Y
87260147	Emily	Basic	0.00	Y	N	N
87260148	Charlotte	Basic	14.50	N	Y	N
87260149	Harper	Basic	22.00	N	N	Y
87260150	Madison	Basic	0.00	Y	N	N
87260151	Amelia	Premium	0.00	N	Y	N
87260152	Noah	Premium	9.50	N	N	Y
87260153	Liam	Basic	4.00	Y	N	N
87260154	Alexander	Basic	24.50	N	Y	N
87260155	Daniel	Basic	8.00	N	N	Y
87260156	Luke	Premium	0.00	Y	N	N
87260157	Owen	Premium	9.50	N	Y	N
87260158	Olivia	Basic	26.00	N	N	Y
87260159	Sophia	Basic	0.00	Y	N	N
87260160	Isabella	Basic	0.00	N	Y	N
87260197	Alice	Premium	12.50	N	N	Y
87501000	Elizabeth	Premium	0.00	Y	N	N
87501001	Sofia	Basic	23.50	N	Y	N
87501002	Evelyn	Basic	10.50	N	N	Y
87501003	Avery	Basic	2.00	Y	N	N
87501004	Chloe	Premium	0.00	N	Y	N
87501005	Ella	Premium	21.50	N	N	Y
87501006	Grace	Basic	20.50	Y	N	N
87501007	Victoria	Premium	0.00	N	Y	N
87501008	Aubrey	Basic	0.00	N	Y	N
87501009	Scarlett	Basic	0.50	N	Y	Y
87501010	Zoey	Basic	3.50	N	Y	Y
87501011	Addison	Premium	11.00	N	Y	Y
87501012	Lily	Premium	0.00	N	Y	N
87501013	Lillian	Basic	0.00	N	Y	Y
87501014	Natalie	Premium	2.00	N	N	Y
87501015	Hannah	Basic	4.50	Y	N	N
87501016	Aria	Basic	5.50	N	Y	Y
87501017	Layla	Premium	0.00	N	Y	N
87501018	Levi	Basic	0.00	N	Y	N
87501019	Christian	Premium	0.00	N	Y	Y
87501020	Jaxon	Premium	5.00	N	Y	Y
87501021	Julian	Basic	0.00	N	Y	N
87501022	Elizabeth	Premium	10.00	N	Y	Y
87501023	Evelyn	Premium	1.00	N	Y	Y
87501024	Ella	Premium	0.00	N	Y	Y
87501025	Levi	Premium	1.00	N	Y	Y
87501026	Liam	Basic	0.00	N	Y	N
81158000	Charles	Premium	8.00	N	Y	Y
81158001	Thomas	Basic	7.50	N	Y	Y
81158002	Aaron	Basic	0.00	N	Y	Y
81158003	Eli	Basic	0.00	N	N	Y
81158004	Connor	Basic	0.00	N	Y	N
81158005	Jeremiah	Premium	6.00	N	N	Y
81158006	Cameron	Premium	0.00	N	Y	Y
81158007	Josiah	Premium	0.00	N	Y	Y
81158008	Adrian	Premium	21.00	N	Y	N
81129000	Graceful	Premium	0.00	N	Y	Y
81129001	Penelope	Premium	0.00	N	Y	N
81129002	Luna	Basic	19.50	N	Y	Y
81129003	Vic	Premium	0.00	N	Y	Y
81129004	Macenzie	Basic	0.00	N	Y	Y
81129005	Broolyn	Premium	6.00	N	N	Y
81129006	Sarah	Premium	0.00	N	Y	Y
91129005	Broolyn	Premium	0.00	Y	N	N
91158003	Eli	Basic	0.00	Y	N	N
91158005	Jeremiah	Premium	0.00	Y	N	N
97501014	Natalie	Premium	0.00	Y	N	N
